X,Y,RockTypes,id
-76.2143427453458,3.67089346097527,Ultramafic,1
-76.2090408370439,3.67892980089366,Ultramafic,1
-76.2039890187562,3.67932912024306,Ultramafic,1
-76.2168936634911,3.68846350145277,Ultramafic,1
-76.2133924032917,3.69036024644376,Ultramafic,1
-76.208990819041,3.68736538408143,Ultramafic,1
-76.2094409810667,3.69510209119852,Ultramafic,1
-76.2115917551892,3.6932053563361,Ultramafic,1
-76.2039890187562,3.68247375386412,Ultramafic,1
-76.2008879025796,3.68342213325265,Ultramafic,1
-76.1955859942777,3.68122588470841,Ultramafic,1
-76.2139175923216,3.7321624758545,Ultramafic,1
-76.2144177723501,3.73640497935642,Ultramafic,1
-76.213117304276,3.74084710809594,Ultramafic,1
-76.2143677543472,3.74209489301791,Ultramafic,1
-76.2145678263586,3.74464036874697,Ultramafic,1
-76.2029136316949,3.75656906807379,Ultramafic,1
-76.2074152519513,3.75756727820426,Ultramafic,1
-76.2026635416807,3.75901468086458,Ultramafic,1
-76.2050143878146,3.75901468086458,Ultramafic,1
-76.2114166921792,3.76175974827627,Ultramafic,1
-76.2121669622219,3.76410552630358,Ultramafic,1
-76.2027635776864,3.76415543640574,Ultramafic,1
-76.2046642617946,3.76320714397563,Ultramafic,1
-76.2129672502675,3.76630156809217,Ultramafic,1
-76.2076653419655,3.76744949682215,Ultramafic,1
-76.2057146398544,3.76555291810475,Ultramafic,1
-76.2029136316949,3.77104300305327,Ultramafic,1
-76.2143177363444,3.77378803252805,Ultramafic,1
-76.2084656300111,3.77538513659472,Ultramafic,1
-76.2069150719228,3.77743142188671,Ultramafic,1
-76.2054145318373,3.78017643116345,Ultramafic,1
-76.2077653779712,3.78077534112385,Ultramafic,1
-76.2014631096123,3.78267188660219,Ultramafic,1
-76.2103663141193,3.78476806361763,Ultramafic,1
-76.1909093110113,3.69278108614105,Mafic,2
-76.2069150719228,3.69966921244939,Mafic,2
-76.1935102471594,3.69767265960561,Mafic,2
-76.2208200767147,3.69647472574099,Mafic,2
-76.2186192845893,3.70286368764124,Mafic,2
-76.21511802439,3.71065017261204,Mafic,2
-76.2229208328343,3.74039790508905,Mafic,2
-76.216418492464,3.74628743733379,Mafic,2
-76.2028135956893,3.73530692159329,Mafic,2
-76.1915095270455,3.73640497935641,Mafic,2
-76.1883083748632,3.74479010238294,Mafic,2
-76.1823062145214,3.75167782193457,Mafic,2
-76.1901090229658,3.75706817328177,Mafic,2
-76.2229208328343,3.76165992779458,Mafic,2
-76.2163184564583,3.76485417753561,Mafic,2
-76.1977117593987,3.76585237817698,Mafic,2
-76.196311255319,3.77603395928273,Mafic,2
-76.225671822991,3.77698223772366,Mafic,2
-76.215768258427,3.78686423555988,Mafic,2
-76.2445786280677,3.78167370528874,Mafic,2
-76.2367758196233,3.78866095032755,Mafic,2
-76.2309737312929,3.80183674450599,Mafic,2
-76.2559827327171,3.80143748097042,Mafic,2
-76.2451788441019,3.81181827275695,Mafic,2
-76.2375761076689,3.84256065051171,Mafic,2
-76.2537819405918,3.84076404844074,Mafic,2
-76.2547823006487,3.85813104310522,Mafic,2
-76.2367758196233,3.87290269026887,Mafic,2
-76.2216953917645,3.87400057268255,Mafic,2
-76.2349001445165,3.90414187748343,Mafic,2
-76.1958861022948,3.90374266195618,Mafic,2
-76.1846820696567,3.91252535967499,Mafic,2
-76.2032887667163,3.91352338768453,Mafic,2
-76.2184942395823,3.93108848571815,Mafic,2
-76.1949357602407,3.6893370029384,Mafic,2
-76.1990872544771,3.69712360678522,Mafic,2
-76.2437033130179,3.80018978123033,Mafic,2
-76.198136912423,3.70780511874473,Mafic,2
-76.1651250305431,3.77917824697694,Felsic,3
-76.1847320876597,3.78696405314482,Felsic,3
-76.1661253906,3.80373324377477,Felsic,3
-76.1703269028393,3.83906725412319,Felsic,3
-76.1821311515115,3.84026499163865,Felsic,3
-76.1791300713406,3.85723275897026,Felsic,3
-76.1695266147937,3.86022703572621,Felsic,3
-76.1457180454379,3.87420018751382,Felsic,3
-76.1529206378481,3.87140557559149,Felsic,3
-76.1653251025545,3.87958977014768,Felsic,3
-76.1571221500873,3.88537854282859,Felsic,3
-76.1753287031242,3.88996961016176,Felsic,3
-76.1655251745659,3.88897155417273,Felsic,3
-76.1743283430672,3.90354305412138,Felsic,3
-76.1655251745659,3.91591865005457,Felsic,3
-76.130512572572,3.88897155417273,Felsic,3
-76.1353143008454,3.89136688656028,Felsic,3
-76.1267112043555,3.90354305412138,Felsic,3
-76.1327133646973,3.90374266195618,Felsic,3
-76.1245104122302,3.90913205555083,Felsic,3
-76.123910196196,3.93408249965204,Felsic,3
-76.2473546272259,3.92030994659422,Felsic,3
-76.244353547055,3.94106849030831,Felsic,3
-76.2375510986676,3.94765522775216,Felsic,3
-76.2283477861435,3.95444150864632,Felsic,3
-76.2129422412662,3.95324393369979,Felsic,3
-76.1989372004686,3.96681634834375,Felsic,3
-76.1837317276027,3.9642216392283,Felsic,3
-76.1899339599559,3.98058812942944,Felsic,3
-76.1007018428743,3.95304433770718,Felsic,3
-76.0888975942021,3.9580342231017,Felsic,3
-76.1127061635579,3.96442123252635,Felsic,3
-76.1651250305431,4.00134516108322,Felsic,3
-76.1459181174493,3.99934931546888,Felsic,3
-76.1401160291189,4.01292096966843,Felsic,3
